Actual,Predicted
132270,149551.2
132270,149411.98
132270,134005.69
132270,134005.69
132270,135577.92
132270,149551.2
28810,26413.191
28810,26273.963
28810,26660.475
28810,26660.475
28810,27120.18
28810,26413.191
35943,28364.482
35943,28225.254
35943,27904.777
35943,27904.777
35943,28364.482
35943,28364.482
28375,37998.336
12446,15520.003
28626,36778.87
11818,14700.574
18665,23283.465
10529,9459.787
78333,75339.46
106321,97140.31
106321,112431.125
233767,244189.4
233767,245865.25
62051,54416.89
62051,52914.6
107692,96596.2
107692,93784.09
58143,42742.46
58143,53978.684
99633,118654.57
99633,94954.46
28246,32289.312
28246,32109.6
84230,84258.61
84230,79321.79
185619,176754.14
185619,172846.62
38371,45893.164
38371,45364.547
32034,35281.547
32034,35782.06
27250,24291.201
27250,22004.877
16938,18898.363
16938,19475.33
109992,111453.71
109992,112525.5
65000,68642.44
158785,200345.23
50203,27167.342
23606,20687.79
48846,53712.586
59141,95108.03
415732,388943.84
72992,72253.49
74585,87040.266
74585,87040.266
15764,32351.717
15764,32351.717
199939,112482.77
199939,112482.77
256603,198961.1
256603,198961.1
45123,46058.496
45123,46058.496
15303,24238.174
15303,24238.174
79812,83708.86
79812,83708.86
63432,78462.78
63432,77728.53
25112,39983.418
25112,41559.07
25112,39983.418
23702,13383.885
23702,20693.662
23702,13383.885
49591,66177.62
49591,65649.77
49591,66177.62
73131,84009.055
73131,75406.61
73131,84009.055
38210,41325.914
38210,44800.34
38210,41325.914
15608,17615.256
15608,19143.168
15608,17615.256
16585,15776.895
16585,15378.084
16585,15776.895
19113,33333.94
19113,28047.6
19113,33333.94
7064,4413.2617
7064,3565.8835
7064,4413.2617
77223,75855.06
77223,76138.4
266276,274116.6
266276,266292.56
95865,97954.164
95865,97954.164
53777,54297.492
53777,53815.71
34767,39269.484
34767,38985.258
336781,302544.75
336781,302544.75
66682,61290.633
66682,61679.785
154928,127708.16
29461,46422.87
153680,203378.73
426047,244644.14
61615,49350.53
16633,19746.404
19231,19304.393
58333,88319.46
10000,4080.2927
12819,49384.543
1200,1757.3995
12000,13170.064
193558,176396.55
32754,32058.332
281312,252204.11
38215,38045.016
81592,107744.89
431560,401409.9
39400,66137.625
54344,50966.09
25599,28941.24
72656,66369.97
88276,111569.03
88276,111708.266
88276,112472.19
398258,422426.53
398258,422565.75
398258,406738.9
20000,25025.777
20000,25165.008
20000,25131.01
79979,72811.95
79979,72951.19
79979,72270.41
182704,161602.55
17240,27831.664
108397,99788.414
26378,25666.682
11369,4638.992
18243,55684.01
167820,129006.5
106689,79265.23
206787,250076.28
83964,61922.367
26357,29542.01
27376,27701.754
221642,159785.98
27777,38181.78
12450,21392.205
20827,16109.283
179551,212646.64
247554,251555.83
29387,39560.355
17290,16679.287
25333,15550.418
63636,81634.8
20240,18754.842
69000,87493.92
12500,16628.613
52200,95989.82
75236,111514.42
12500,21791.107
9592,6523.3193
34607,74535.37
113722,102394.37
109286,110770.05
13841,20286.87
33143,51267.82
49996,38936.945
254655,162073.19
55067,114163.56
44678,44245.68
8545,12491.494
51436,59898.68
127142,110060.086
28789,25492.846
8529,9466.037
90938,56915.535
110560,73476.07
76637,56875.49
16214,13947.085
121433,132908.25
163465,179385.7
61214,40286.598
11980,13277.317
20950,13600.588
62500,80364.23
5528,10742.403
54373,62771.145
232630,222103.64
32727,53073.7
27111,23757.24
18597,21005.453
46386,34507.44
349594,367705.1
349594,368807.3
349594,367705.1
349594,367977.1
349594,367705.1
349594,367705.1
349594,367705.1
349594,368273.4
349594,361990.47
349594,367977.1
349594,367705.1
349594,367977.1
349594,367977.1
349594,367705.1
349594,367705.1
349594,367705.1
349594,367977.1
349594,367705.1
349594,367977.1
349594,368807.3
349594,368807.3
349594,367705.1
25726,29405.854
25726,29405.854
25726,29405.854
25726,29677.898
25726,29405.854
25726,29405.854
25726,29405.854
25726,29405.854
25726,20902.236
25726,29677.898
25726,29405.854
25726,29677.898
25726,29677.898
25726,29405.854
25726,29405.854
25726,29405.854
25726,29677.898
25726,29405.854
25726,29677.898
25726,29405.854
25726,29405.854
25726,29405.854
227606,218456.44
227606,216980.36
227606,218456.44
227606,218579.9
227606,218456.44
227606,218456.44
227606,218456.44
227606,218456.44
227606,205741.94
227606,218579.9
227606,218456.44
227606,218579.9
227606,218579.9
227606,218456.44
227606,218456.44
227606,218456.44
227606,218579.9
227606,218456.44
227606,218579.9
227606,216980.36
227606,216980.36
227606,218456.44
36070,37831.184
36070,37831.184
36070,37831.184
36070,37837.03
36070,37831.184
36070,37831.184
36070,37831.184
36070,37831.184
36070,35454.836
36070,37837.03
36070,37831.184
36070,37837.03
36070,37837.03
36070,37831.184
36070,37831.184
36070,37831.184
36070,37837.03
36070,37831.184
36070,37837.03
36070,37831.184
36070,37831.184
36070,37831.184
8502,12620.897
8502,12620.897
8502,12620.897
8502,12626.742
8502,12620.897
8502,12620.897
8502,12620.897
8502,12620.897
8502,12314.196
8502,12626.742
8502,12620.897
8502,12626.742
8502,12626.742
8502,12620.897
8502,12620.897
8502,12620.897
8502,12626.742
8502,12620.897
8502,12626.742
8502,12620.897
8502,12620.897
8502,12620.897
10123,11392.895
10123,11392.895
10123,11392.895
10123,11398.739
10123,11392.895
10123,11392.895
10123,11392.895
10123,11392.895
10123,11752.202
10123,11398.739
10123,11392.895
10123,11398.739
10123,11398.739
10123,11392.895
10123,11392.895
10123,11392.895
10123,11398.739
10123,11392.895
10123,11398.739
10123,11392.895
10123,11392.895
10123,11392.895
101288,95254.04
101288,96320.086
101288,95254.04
101288,95412.05
101288,95254.04
101288,95254.04
101288,95254.04
101288,96320.086
101288,97144.98
101288,95412.05
101288,95254.04
101288,95412.05
101288,95412.05
101288,95254.04
101288,95254.04
101288,95254.04
101288,95412.05
101288,95254.04
101288,95412.05
101288,96320.086
101288,96320.086
101288,95254.04
31538,29431.35
31538,27901.332
31538,29431.35
31538,29565.414
31538,29431.35
31538,29431.35
31538,29431.35
31538,29431.35
31538,27558.596
31538,29565.414
31538,29431.35
31538,29565.414
31538,29565.414
31538,29431.35
31538,29431.35
31538,29431.35
31538,29565.414
31538,29431.35
31538,29565.414
31538,27901.332
31538,27901.332
31538,29431.35
224601,191260.08
224601,202367.67
224601,202023.7
224601,202367.67
224601,190319.28
224601,200923.56
48441,45510.227
48441,45315.61
48441,44589.676
48441,45315.61
48441,44994.81
48441,45315.61
160184,168067.48
160184,168182.03
160184,166168.25
160184,168182.03
160184,167861.23
160184,168182.03
51520,50946.336
51520,51058.91
51520,49927.027
51520,51058.91
51520,50738.11
51520,51058.91
14161,20757.572
14161,20969.926
14161,21550.799
14161,20969.926
14161,20649.125
14161,20969.926
147465,120023.18
147465,129033.65
147465,129256.39
147465,129033.65
147465,121861.16
147465,122181.96
42214,24568.98
42214,24224.178
170599,185981.44
170599,184987.23
47162,36339.703
47162,36142.86
19215,7834.502
19215,12677.901
8163,7924.8813
8163,11219.612
23068,22412.39
23068,20925.758
383271,325361.88
89983,70093.125
86989,88706.234
86989,68128.68
252483,297445.6
252483,296288.97
66342,62095.168
66342,61850.56
62061,44337.91
62061,37933.715
33906,24633.87
33906,22389.352
227753,179556.89
227753,180936.94
38441,50789.004
38441,39896.703
187795,185747.64
11883,34688.56
184149,161160.58
165914,171609.03
42000,44059.746
172683,153831.42
165476,171252.11
27273,31820.281
27273,34431.098
27273,31820.281
27273,31660.42
27273,31660.42
27273,34431.098
302133,267196.53
302133,313267.66
302133,267196.53
302133,302625.1
302133,302625.1
302133,313267.66
67280,64896.7
67280,63423.85
67280,64896.7
67280,64896.7
67280,64896.7
67280,63423.85
15520,23148.852
15520,21676.006
15520,23148.852
15520,23148.852
15520,23148.852
15520,21676.006
244119,227103.34
244119,225223.66
244119,227103.34
244119,227103.34
244119,227103.34
244119,225223.66
38616,37608.887
38616,40059.316
38616,37608.887
38616,37608.887
38616,37608.887
38616,40059.316
217415,210796.34
217415,216159.36
217415,216732.0
217415,217686.7
217415,217686.7
217415,216159.36
52779,44075.367
52779,46488.348
181522,170982.14
181522,163422.75
38500,42364.723
38500,40942.824
2258,18600.867
2258,17178.965
19727,15382.707
19727,13960.801
10762,23901.428
10762,22864.963
142470,110464.88
16922,29702.516
119231,117842.89
144262,172942.19
39955,33544.44
7550,10063.791
12231,8160.1064
124706,129744.9
27602,23171.59
135962,87568.07
181648,171289.5
38857,31228.174
35621,33232.477
260759,224736.86
20000,18265.066
32122,32295.293
8227,21696.688
173611,201588.25
3051,8858.311
12345,25059.22
20000,23776.03
20000,24339.762
196667,197407.9
196667,196565.2
7955,12484.4795
7955,12923.433
73953,49109.36
148606,170352.72
43022,30474.63
77707,111276.66
16288,13402.899
59375,141987.75
39449,30664.342
5652,8216.151
5867,7369.323
77058,89727.29
24122,21654.326
228041,173703.27
21708,24869.477
100966,155231.42
175414,174656.7
19174,34516.777
9647,15232.1
9791,14385.275
14058,26736.023
155321,201178.72
88991,50097.883
38763,45343.69
166824,162570.44
155621,158332.52
25927,33008.86
193555,181664.84
30009,38049.76
11052,16560.031
7219,17054.49
174581,158431.23
39754,53409.785
206300,202958.7
4731,11134.279
62857,81949.055
49522,40200.117
4843,7190.777
10000,48303.086
21172,9699.0
61224,69086.26
137027,154181.9
67957,48753.535
236026,203436.42
21250,45027.535
133049,130272.98
146398,134232.3
146398,132322.03
146398,160371.95
146398,132322.03
146398,188971.9
146398,133724.53
146398,133421.36
146398,132322.03
31941,43194.516
31941,37267.363
31941,34702.773
31941,37267.363
31941,35804.617
31941,37267.363
31941,41834.64
31941,37267.363
267752,282251.2
267752,260828.73
267752,260899.58
267752,260828.73
267752,260996.81
267752,267683.66
267752,280891.3
267752,260828.73
54252,62279.656
54252,45335.625
54252,45127.3
54252,45335.625
54252,45129.566
54252,45054.01
54252,61161.223
54252,45335.625
37350,37692.85
37350,34116.69
37350,24347.662
37350,33995.758
37350,24349.924
37350,33714.137
37350,36574.418
37350,34116.69
15198,20638.922
15198,22764.51
15198,17624.56
15198,22643.576
15198,17626.822
15198,22361.963
15198,19919.52
15198,22764.51
183965,217579.62
183965,201694.67
183965,199015.39
183965,201694.67
183965,199015.39
183965,201694.67
183965,216860.22
183965,201694.67
52934,47403.03
52934,50795.973
52934,51080.492
52934,50795.973
52934,50795.973
52934,50795.973
52934,46683.633
52934,50795.973
51775,33808.293
149004,138815.55
34357,27505.676
6632,30797.473
6632,30695.783
363561,256807.22
363561,256705.53
75433,50609.438
75433,50602.715
10637,20721.01
10637,20714.29
10000,19231.096
10000,19224.375
245134,191381.4
245134,191381.4
21640,29421.143
21640,29421.143
46115,95815.3
6814,22657.74
135526,157557.56
2824,24651.303
3572,8294.76
209796,104970.44
10951,24245.088
18683,14054.043
120727,131364.19
2860,9699.921
62084,39165.69
23528,25572.344
136408,145372.05
31709,40717.164
11719,11371.596
22902,26052.617
119446,112979.68
422075,425269.16
87412,85063.5
108209,93813.36
482926,421906.1
113617,158008.86
91053,62875.586
78931,125123.555
11809,20318.016
110413,115302.16
170847,149080.95
49680,44041.547
18259,18259.225
21034,18318.203
133333,132096.39
199719,156769.75
12326,24472.89
256815,160530.11
62834,44182.89
3703,15704.386
211608,165927.27
30090,25840.309
251702,262254.62
38841,53109.453
42313,38480.93
42313,35615.69
42313,39733.188
42313,35615.69
42313,38790.844
42313,38480.93
42313,38790.844
42313,33704.06
42313,35615.69
218059,138320.61
218059,136286.36
218059,141089.66
218059,136286.36
218059,140825.78
218059,138320.61
218059,140825.78
218059,132426.34
218059,136286.36
37528,27898.002
37528,27006.06
37528,33832.977
37528,27006.06
37528,33291.523
37528,27898.002
37528,33291.523
37528,27489.486
37528,27006.06
5987,7075.405
5987,6183.465
5987,8208.799
5987,6183.465
5987,7380.274
5987,7075.405
5987,7380.274
5987,5270.17
5987,6183.465
7222,6596.124
7222,5704.1826
7222,8625.563
7222,5704.1826
7222,6900.9927
7222,6596.124
7222,6900.9927
7222,4235.221
7222,5704.1826
88711,105306.06
88711,104521.87
88711,110973.66
88711,104521.87
88711,105281.84
88711,105306.06
88711,106347.89
88711,107066.0
88711,104521.87
27957,29372.783
27957,28628.42
27957,29569.07
27957,28628.42
27957,29348.564
27957,29372.783
27957,29348.564
27957,28446.31
27957,28628.42
98663,112702.16
54545,42942.824
61538,61500.45
20549,31192.832
39020,28547.32
50887,73012.82
175000,164606.98
121025,127948.56
32686,38203.605
128177,117191.39
144125,184291.0
77112,56562.94
38171,27536.584
17893,23698.338
183363,138728.25
14976,24170.902
65761,69828.21
210624,226211.8
44367,41548.594
83149,50164.316
182243,205142.11
59699,55772.766
224367,129730.5
17635,38769.44
169492,147610.03
124845,125049.66
109298,130630.92
22632,26267.623
44941,44221.24
158462,205808.95
47194,47163.56
23726,17632.518
22242,15157.44
34786,33764.848
157657,117729.41
22845,29883.996
136056,193483.9
53362,42006.89
14433,16421.998
6755,16175.396
96163,98399.414
19924,30227.475
154700,68548.484
61024,69060.7
61024,74956.79
256547,252537.66
256547,246492.64
26199,32042.154
26199,31985.217
64333,52796.14
64333,50301.945
69978,75230.49
14428,41821.438
225885,181571.05
40181,47515.418
8458,27402.688
352871,165646.02
54145,69028.555
187950,233759.98
16655,16194.694
43528,51749.5
42466,54378.652
42466,54254.168
42466,53853.723
42466,54254.168
353546,328349.12
353546,343550.06
353546,343030.56
353546,343550.06
26087,35738.21
26087,36692.312
26087,38224.543
26087,36692.312
23507,25304.762
23507,26718.451
23507,25393.182
23507,26718.451
15189,18232.246
15189,18161.229
15189,17794.549
15189,18161.229
29812,53292.01
29812,42727.723
29812,42893.65
29812,42727.723
36993,28718.023
36993,27121.086
36993,27365.49
36993,27121.086
110445,92004.98
110445,101025.836
110445,94111.47
309367,302600.62
309367,291669.5
309367,304707.1
77902,72845.4
77902,73036.03
77902,74710.445
50111,44347.363
50111,44989.074
50111,46212.418
28000,26444.895
28000,27149.021
28000,27910.916
161919,182641.17
161919,182884.44
161919,184107.2
36447,32837.9
36447,36816.625
36447,34303.92
126527,122517.125
30868,41832.9
114222,142478.19
153210,150532.2
38897,33774.473
14227,11724.675
16955,10210.121
93002,97635.28
15997,28791.734
15997,29459.014
166669,190294.47
166669,178574.47
33060,40921.465
33060,36213.39
6390,16550.006
6390,15558.695
213626,102221.95
213626,132020.62
19534,27742.05
19534,23589.291
21053,52736.598
21053,48239.84
298608,223523.06
24737,60868.637
307428,233582.17
44965,49146.277
10000,20203.45
169487,184226.9
337563,319896.1
57792,57007.97
100837,115896.83
325935,417843.84
25252,34369.6
53834,64146.176
124827,94581.44
251396,232961.14
66592,53847.46
34000,19110.184
3273,9558.778
29735,30347.08
218232,162345.11
42242,46421.055
150014,177282.38
31463,34989.6
19061,18163.781
17308,20024.25
12500,20086.408
160417,156680.0
5106,7502.1787
14614,21159.678
89499,66825.29
89499,79606.95
89499,73387.984
89499,70523.914
89499,65236.05
315329,290237.66
315329,301241.94
315329,302130.06
315329,303006.9
315329,307875.66
81380,78478.0
81380,82437.01
81380,82408.82
81380,82050.34
81380,79715.484
26544,54047.68
26544,57842.008
26544,57647.625
26544,57289.15
26544,52121.566
41609,40239.715
41609,38394.69
41609,38137.883
41609,37779.406
41609,38313.6
28451,28354.93
28451,28878.895
28451,27374.38
28451,24464.486
28451,26636.98
35006,71830.34
24949,8475.394
45000,54643.68
45013,66850.234
23011,20265.105
8016,6460.7314
5000,6139.642
40059,49745.973
14286,20381.932
64119,51879.066
159664,168028.94
59938,55026.125
27409,29787.213
20535,15781.903
33931,29981.713
408993,326843.44
408993,326692.25
408993,326692.25
408993,324462.78
408993,326558.94
73838,70142.76
73838,69991.56
73838,69991.56
73838,70817.125
73838,69858.25
56309,47728.598
224434,267818.22
78812,70505.32
42653,42073.457
26333,33195.574
93902,91239.89
33177,34418.5
58248,65059.93
25382,20945.016
158337,152298.16
11617,29650.16
6478,8500.376
20909,11959.018
38873,49762.72
65435,55679.152
46000,46103.703
7449,9003.037
165714,176689.75
22581,28054.143
3066,4286.3594
13142,11180.297
22222,29581.86
22888,39771.59
